Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,931.6800000000001,4.422601222991943,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,8,2,3,1560,320,2
Method 1,11,1126.3,4.881117343902588,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,8,2,3,1560,320,3
Method 1,12,1188.77,5.755483150482178,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,8,2,3,1560,320,3
Method 1,13,1288.08,6.6710920333862305,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,8,2,3,1560,320,3
Method 1,14,1340.3,7.596428394317627,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,8,2,3,1560,320,3
Method 1,15,1390.3,8.684511184692383,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,8,2,3,1560,320,3
Method 1,16,1464.08,9.836811542510986,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,8,2,3,1560,320,3
Method 1,17,1452.08,11.028275966644287,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,8,2,3,1560,320,3
Method 1,18,1480.08,12.304553508758545,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,8,2,3,1560,320,3
Method 1,19,1486.08,13.647361278533936,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,8,2,3,1560,320,3
Method 1,20,1490.08,15.061382532119751,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,8,2,3,1560,320,3
Method 1,21,1510.08,16.581483364105225,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,8,2,3,1560,320,3
Method 1,22,1538.08,18.154205799102783,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,8,2,3,1560,320,3
Method 1,23,1540.08,19.82468056678772,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,8,2,3,1560,320,3
Method 1,24,1566.3600000000001,21.502723932266235,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,8,2,3,1560,320,3
Method 1,25,1606.27,23.296935081481934,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,8,2,3,1560,320,3
Method 1,26,1624.27,25.191576719284058,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,8,2,3,1560,320,3
Method 1,27,1644.27,27.13763689994812,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,8,2,3,1560,320,3
Method 1,28,1670.27,29.147406816482544,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,8,2,3,1560,320,3
Method 1,29,1674.27,31.209392309188843,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,8,2,3,1560,320,3
Method 1,30,1686.27,33.40686273574829,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,8,2,3,1560,320,3
Method 1,31,1684.77,35.663267612457275,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,8,2,3,1560,320,3
Method 1,32,1667.27,37.98003649711609,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,8,2,3,1560,320,3
Method 1,33,1823.98,40.36759924888611,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,8,2,3,1560,320,4
Method 1,34,1914.36,42.86579656600952,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,8,2,3,1560,320,4
Method 1,35,1987.86,45.39839148521423,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,8,2,3,1560,320,4
Method 1,36,2043.86,48.00201153755188,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,8,2,3,1560,320,4
Method 1,37,2194.48,50.71232748031616,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,8,2,3,1560,320,5
Method 1,38,2294.27,53.4295597076416,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,8,2,3,1560,320,5
Method 1,39,2298.27,55.95881009101868,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,8,2,3,1560,320,5
Method 1,40,2270.83,60.16676878929138,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,8,2,3,1560,320,5
Method 1,41,2122.36,62.08440637588501,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,8,2,3,1560,320,4
Method 1,42,2138.36,64.87483882904053,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,8,2,3,1560,320,4
Method 1,43,2476.77,67.72384905815125,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,8,2,3,1560,320,5
Method 1,44,2478.77,70.85991382598877,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,8,2,3,1560,320,5
Method 1,45,2482.77,74.47849988937378,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,8,2,3,1560,320,5
Method 1,46,2464.9800000000005,77.8071837425232,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,8,2,3,1560,320,5
Method 1,47,2749.15,81.1859998703003,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,8,2,3,1560,320,6
Method 1,48,2759.15,84.69123077392578,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,8,2,3,1560,320,6
Method 1,49,2777.15,88.42508339881897,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,8,2,3,1560,320,6
Method 1,50,2807.15,92.0823245048523,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,8,2,3,1560,320,6
Method 1,5,818.18,1.4535751342773438,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,8,2,3,1560,320,2
Method 1,6,561.09,1.8165333271026611,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,8,2,3,1560,320,1
Method 1,7,761.4200000000001,2.306100368499756,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,8,2,3,1560,320,2
Method 1,8,883.71,2.8192391395568848,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,8,2,3,1560,320,2
Method 1,9,932.1800000000001,3.5045993328094482,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,8,2,3,1560,320,2
Method 1,10,1085.68,4.174496412277222,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,8,2,3,1560,320,2
Method 1,11,1366.27,5.0116002559661865,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,8,2,3,1560,320,3
