Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,225.2,0.28293299674987793,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,320,2
Method 1,11,311.90999999999997,0.36168766021728516,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,320,3
Method 1,12,319.82,0.3656117916107178,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,320,3
Method 1,13,319.82,0.6680448055267334,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,320,3
Method 1,14,321.82,0.6828610897064209,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,320,3
Method 1,15,321.82,0.811730146408081,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,320,3
Method 1,16,321.82,0.5849654674530029,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,320,3
Method 1,17,321.82,0.6633303165435791,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,320,3
Method 1,18,321.82,0.745335578918457,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,320,3
Method 1,19,321.82,0.8355996608734131,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,320,3
Method 1,20,321.82,1.327019453048706,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,320,3
Method 1,21,321.82,1.4001362323760986,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,320,3
Method 1,22,426.41999999999996,1.8524672985076904,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,320,4
Method 1,23,426.41999999999996,1.9554622173309326,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,320,4
Method 1,24,426.41999999999996,2.062697172164917,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,320,4
Method 1,25,426.41999999999996,2.123847484588623,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,320,4
Method 1,26,426.41999999999996,1.5539116859436035,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,320,4
Method 1,27,426.41999999999996,2.0169625282287598,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,320,4
Method 1,28,426.41999999999996,2.147395372390747,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,320,4
Method 1,29,426.41999999999996,1.9571504592895508,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,320,4
Method 1,30,426.41999999999996,2.1324141025543213,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,320,4
Method 1,31,428.41999999999996,3.011331796646118,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,320,4
Method 1,32,428.41999999999996,2.7626090049743652,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,320,4
Method 1,33,428.41999999999996,2.5356526374816895,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,320,4
Method 1,34,428.41999999999996,3.5951578617095947,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,320,4
Method 1,35,428.41999999999996,3.2909014225006104,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,320,4
Method 1,36,438.41999999999996,3.0946807861328125,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,320,4
Method 1,37,529.11,4.34850549697876,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,320,5
Method 1,38,529.11,3.7679314613342285,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,320,5
