Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,444.0,5.134645938873291,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,80,6
Method 3,11,508.0,3.396397113800049,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,80,7
Method 3,12,514.0,4.346170902252197,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,80,7
Method 3,13,554.0,7.925994634628296,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,80,8
Method 3,14,590.0,6.439016580581665,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,80,8
Method 3,15,632.0,9.577184915542603,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,80,9
Method 3,16,652.0,15.224045276641846,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,80,9
Method 3,17,700.0,13.947124242782593,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,80,10
Method 3,18,718.0,15.373135328292847,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,80,10
Method 3,19,718.0,19.052902936935425,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,80,10
Method 3,20,752.0,26.0434787273407,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,80,11
Method 3,21,752.0,25.874582052230835,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,80,11
Method 3,22,760.0,21.511645078659058,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,80,11
Method 3,23,760.0,39.265591859817505,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,80,11
Method 3,24,766.0,31.67927384376526,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,80,11
Method 3,25,808.0,49.03595566749573,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,80,12
Method 3,26,822.0,41.91136169433594,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,80,12
Method 3,27,838.0,33.301408767700195,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,80,12
Method 3,28,872.0,68.49276781082153,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,80,13
Method 3,29,874.0,55.32573223114014,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,80,13
Method 3,30,898.0,55.97465705871582,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,80,13
Method 3,31,898.0,42.45609521865845,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,80,13
Method 3,32,946.0,53.72945046424866,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,80,14
Method 3,33,962.0,81.51787948608398,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,80,14
Method 3,34,964.0,74.86793732643127,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,80,14
