Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,216.0,2.124798536300659,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,320,3
Method 2,11,218.0,2.143634557723999,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,320,3
Method 2,12,218.0,4.682807445526123,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,320,3
Method 2,13,218.0,3.602969169616699,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,320,3
Method 2,14,216.0,3.5090694427490234,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,320,3
Method 2,15,216.0,3.9540464878082275,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,320,3
Method 2,16,288.0,3.674027919769287,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,320,4
Method 2,17,288.0,3.7556262016296387,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,320,4
Method 2,18,288.0,5.313378572463989,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,320,4
Method 2,19,288.0,4.249840259552002,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,320,4
Method 2,20,288.0,5.421616315841675,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,320,4
Method 2,21,290.0,6.383455276489258,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,320,4
Method 2,22,290.0,6.030417442321777,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,320,4
Method 2,23,290.0,5.948176383972168,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,320,4
Method 2,24,290.0,7.514281511306763,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,320,4
Method 2,25,290.0,7.632989406585693,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,320,4
Method 2,26,290.0,7.113525867462158,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,320,4
Method 2,27,290.0,8.133554458618164,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,320,4
Method 2,28,290.0,7.610158920288086,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,320,4
Method 2,29,290.0,10.021760940551758,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,320,4
Method 2,30,290.0,8.805130958557129,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,320,4
Method 2,31,360.0,12.29598879814148,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,320,5
Method 2,32,362.0,11.052587032318115,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,320,5
Method 2,33,362.0,13.60428500175476,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,320,5
Method 2,34,310.0,15.366482019424438,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,320,4
Method 2,35,310.0,14.094989538192749,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,320,4
Method 2,36,376.0,16.103742599487305,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,320,5
Method 2,37,380.0,20.578641414642334,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,320,5
Method 2,38,380.0,18.484593629837036,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,320,5
Method 2,39,380.0,18.459649801254272,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,320,5
Method 2,40,380.0,17.14537501335144,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,320,5
Method 2,41,430.0,21.499591827392578,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,320,6
Method 2,42,432.0,21.353565216064453,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,320,6
Method 2,43,316.0,19.58859872817993,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,320,4
Method 2,44,316.0,23.085498809814453,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,320,4
Method 2,45,374.0,23.52505922317505,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,320,5
Method 2,46,374.0,25.252203702926636,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,320,5
Method 2,47,374.0,25.88877511024475,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,320,5
Method 2,48,374.0,26.461382389068604,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,320,5
