Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,954.8900000000001,6.89446234703064,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,1,3,3980,320,3
Method 2,11,988.89,7.57994532585144,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,1,3,3980,320,3
Method 2,12,1008.8900000000001,7.976467609405518,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,1,3,3980,320,3
Method 2,13,1028.42,13.94326138496399,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,1,3,3980,320,3
Method 2,14,1034.42,16.64036273956299,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,1,3,3980,320,3
Method 2,15,1034.42,15.050387620925903,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,1,3,3980,320,3
Method 2,16,1041.27,11.709189414978027,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,1,3,3980,320,3
Method 2,17,1043.27,12.643370866775513,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,1,3,3980,320,3
Method 2,18,1043.27,11.971159934997559,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,1,3,3980,320,3
Method 2,19,1045.27,12.853961706161499,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,1,3,3980,320,3
Method 2,20,1069.27,12.388080596923828,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,1,3,3980,320,3
Method 2,21,1069.27,12.791321516036987,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,1,3,3980,320,3
Method 2,22,1070.8000000000002,13.494612216949463,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,1,3,3980,320,3
Method 2,23,1072.8,12.443578004837036,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,1,3,3980,320,3
Method 2,24,1100.99,15.013063669204712,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,1,3,3980,320,3
Method 2,25,1100.84,14.46156907081604,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,1,3,3980,320,3
Method 2,26,1102.8400000000001,13.993751525878906,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,1,3,3980,320,3
Method 2,27,1288.08,14.914752721786499,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,1,3,3980,320,4
Method 2,28,1314.08,13.124451637268066,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,1,3,3980,320,4
Method 2,29,1328.08,15.246805191040039,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,1,3,3980,320,4
Method 2,30,1504.42,14.983307838439941,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,1,3,3980,320,5
Method 2,31,1556.42,15.365003108978271,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,1,3,3980,320,5
Method 2,32,1394.08,8.103327751159668,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,1,3,3980,320,4
Method 2,33,1406.08,8.344299077987671,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,1,3,3980,320,4
Method 2,34,1430.3600000000001,9.560709476470947,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,1,3,3980,320,4
Method 2,35,1417.8,10.381827354431152,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,1,3,3980,320,4
Method 2,36,1412.08,16.944753646850586,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,1,3,3980,320,4
Method 2,37,1456.08,30.71255874633789,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,1,3,3980,320,4
Method 2,38,1602.8899999999999,17.534528970718384,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,1,3,3980,320,5
Method 2,39,1628.7,11.926882266998291,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,1,3,3980,320,5
Method 2,40,1483.89,13.218118906021118,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,1,3,3980,320,4
Method 2,41,1505.8900000000003,12.836471319198608,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,1,3,3980,320,4
Method 2,42,1505.5100000000002,9.204588413238525,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,1,3,3980,320,4
Method 2,43,1513.5100000000002,9.447385549545288,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,1,3,3980,320,4
Method 2,44,1519.9799999999998,11.203166007995605,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,1,3,3980,320,4
Method 2,45,1794.79,11.224840879440308,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,1,3,3980,320,5
Method 2,46,1955.0900000000001,10.564621925354004,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,1,3,3980,320,6
