Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,216.0,6.14432954788208,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,320,3
Method 3,11,216.0,6.858257293701172,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,320,3
Method 3,12,216.0,11.243963241577148,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,320,3
Method 3,13,216.0,9.436015129089355,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,320,3
Method 3,14,216.0,30.079317092895508,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,320,3
Method 3,15,216.0,18.415481090545654,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,320,3
Method 3,16,216.0,15.297714710235596,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,320,3
Method 3,17,216.0,18.253530740737915,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,320,3
Method 3,18,216.0,19.991026878356934,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,320,3
Method 3,19,216.0,20.333329439163208,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,320,3
Method 3,20,216.0,25.022579431533813,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,320,3
Method 3,21,216.0,23.425263166427612,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,320,3
Method 3,22,220.0,33.74997901916504,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,320,3
Method 3,23,220.0,37.32569074630737,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,320,3
Method 3,24,220.0,27.737042903900146,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,320,3
Method 3,25,220.0,34.103222370147705,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,320,3
