Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1151.78,0.33573389053344727,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,20,0,3,1560,320,3
Method 1,11,1195.78,0.35764098167419434,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,20,0,3,1560,320,3
Method 1,12,1217.81,0.37624406814575195,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,20,0,3,1560,320,3
Method 1,13,1258.25,0.42217183113098145,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,20,0,3,1560,320,3
Method 1,14,1269.7199999999998,0.4501972198486328,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,20,0,3,1560,320,3
Method 1,15,1275.7199999999998,0.46937108039855957,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,20,0,3,1560,320,3
Method 1,16,1275.7199999999998,0.5048775672912598,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,20,0,3,1560,320,3
Method 1,17,1287.7199999999998,0.5642147064208984,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,20,0,3,1560,320,3
Method 1,18,1295.7199999999998,0.6081645488739014,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,20,0,3,1560,320,3
Method 1,19,1295.7199999999998,0.6196548938751221,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,20,0,3,1560,320,3
Method 1,20,1361.69,0.6290163993835449,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,20,0,3,1560,320,3
Method 1,21,1359.69,0.700702428817749,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,20,0,3,1560,320,3
Method 1,22,1395.69,0.7216842174530029,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,20,0,3,1560,320,3
Method 1,23,1411.69,0.7360289096832275,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,20,0,3,1560,320,3
Method 1,24,1401.73,0.785611629486084,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,20,0,3,1560,320,3
Method 1,25,1407.69,0.8406593799591064,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,20,0,3,1560,320,3
Method 1,26,1437.8700000000001,0.9073352813720703,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,20,0,3,1560,320,3
Method 1,27,1672.96,0.9437916278839111,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,20,0,3,1560,320,4
Method 1,28,1692.96,0.9742214679718018,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,20,0,3,1560,320,4
Method 1,29,1696.5,1.0650837421417236,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,20,0,3,1560,320,4
Method 1,30,1714.5,1.0776863098144531,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,20,0,3,1560,320,4
Method 1,31,1704.79,1.1981499195098877,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,20,0,3,1560,320,4
Method 1,32,1706.79,1.1822760105133057,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,20,0,3,1560,320,4
Method 1,33,1937.34,1.2578239440917969,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,20,0,3,1560,320,5
Method 1,34,1979.46,1.302903652191162,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,20,0,3,1560,320,5
Method 1,35,1945.51,1.3453130722045898,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,20,0,3,1560,320,5
Method 1,36,1969.51,1.4635179042816162,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,20,0,3,1560,320,5
Method 1,37,2039.7900000000002,1.4708187580108643,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,20,0,3,1560,320,5
Method 1,38,2335.9500000000003,1.5752007961273193,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,20,0,3,1560,320,6
Method 1,39,2341.9500000000003,1.6511216163635254,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,20,0,3,1560,320,6
Method 1,40,2343.9500000000003,1.7282462120056152,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,20,0,3,1560,320,6
Method 1,41,2397.96,1.7494401931762695,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,20,0,3,1560,320,6
Method 1,42,2399.96,1.8031058311462402,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,20,0,3,1560,320,6
Method 1,43,2448.42,1.9342329502105713,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,20,0,3,1560,320,6
Method 1,44,2431.96,1.9925339221954346,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,20,0,3,1560,320,6
Method 1,45,2696.67,2.0930542945861816,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,20,0,3,1560,320,7
Method 1,46,2764.58,2.110971450805664,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,20,0,3,1560,320,7
Method 1,47,2770.58,2.208054780960083,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,20,0,3,1560,320,7
Method 1,48,2766.73,2.325427532196045,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,20,0,3,1560,320,7
Method 1,49,2792.73,2.378814458847046,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,20,0,3,1560,320,7
Method 1,50,2770.73,2.4846415519714355,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,20,0,3,1560,320,7
Method 1,5,496.53,0.13819003105163574,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,20,0,3,1560,320,1
Method 1,6,498.53,0.20605158805847168,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,20,0,3,1560,320,1
Method 1,7,818.68,0.18801426887512207,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,20,0,3,1560,320,2
Method 1,8,889.15,0.2548501491546631,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,20,0,3,1560,320,2
Method 1,9,877.15,0.27719831466674805,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,20,0,3,1560,320,2
Method 1,10,989.4300000000001,0.28748464584350586,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,20,0,3,1560,320,2
Method 1,11,995.06,0.35777997970581055,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,20,0,3,1560,320,2
Method 1,12,997.06,0.3798229694366455,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,20,0,3,1560,320,2
Method 1,13,997.06,0.45271778106689453,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,20,0,3,1560,320,2
Method 1,14,1255.19,0.4427213668823242,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,20,0,3,1560,320,3
Method 1,15,1365.59,0.4897572994232178,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,20,0,3,1560,320,3
