Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1265.94,0.3369405269622803,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,20,2,3,1560,320,3
Method 1,11,1027.4099999999999,0.36577606201171875,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,20,2,3,1560,320,2
Method 1,12,1043.4099999999999,0.39160823822021484,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,20,2,3,1560,320,2
Method 1,13,1101.75,0.4196333885192871,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,20,2,3,1560,320,2
Method 1,14,1143.25,0.451416015625,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,20,2,3,1560,320,2
Method 1,15,1143.6599999999999,0.48247361183166504,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,20,2,3,1560,320,2
Method 1,16,1459.78,0.5149695873260498,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,20,2,3,1560,320,3
Method 1,17,1503.9,0.5683028697967529,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,20,2,3,1560,320,3
Method 1,18,1481.9,0.6000456809997559,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,20,2,3,1560,320,3
Method 1,19,1493.87,0.6248083114624023,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,20,2,3,1560,320,3
Method 1,20,1575.87,0.6972744464874268,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,20,2,3,1560,320,3
Method 1,21,1566.0,0.6959125995635986,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,20,2,3,1560,320,3
Method 1,22,1584.0,0.7294631004333496,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,20,2,3,1560,320,3
Method 1,23,1592.0,0.8109793663024902,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,20,2,3,1560,320,3
Method 1,24,1598.15,0.8153767585754395,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,20,2,3,1560,320,3
Method 1,25,1576.15,0.9066276550292969,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,20,2,3,1560,320,3
Method 1,26,1656.0300000000002,0.8996450901031494,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,20,2,3,1560,320,3
Method 1,27,1944.48,0.9938044548034668,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,20,2,3,1560,320,4
Method 1,28,2024.91,0.996739387512207,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,20,2,3,1560,320,4
Method 1,29,2040.91,1.085740089416504,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,20,2,3,1560,320,4
Method 1,30,1982.46,1.0925498008728027,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,20,2,3,1560,320,4
Method 1,31,2024.46,1.1897461414337158,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,20,2,3,1560,320,4
Method 1,32,2084.92,1.2437951564788818,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,20,2,3,1560,320,4
Method 1,33,2092.7999999999997,1.3212461471557617,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,20,2,3,1560,320,4
Method 1,34,2329.2400000000002,1.317598581314087,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,20,2,3,1560,320,5
Method 1,35,2387.8,1.4496419429779053,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,20,2,3,1560,320,5
Method 1,36,2665.9300000000003,1.498887300491333,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,20,2,3,1560,320,6
Method 1,37,2680.0600000000004,1.538442611694336,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,20,2,3,1560,320,6
Method 1,38,2707.94,1.5918986797332764,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,20,2,3,1560,320,6
Method 1,39,2715.94,1.576301097869873,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,20,2,3,1560,320,6
Method 1,40,2743.9700000000003,1.6830029487609863,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,20,2,3,1560,320,6
Method 1,41,2996.28,1.7522635459899902,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,20,2,3,1560,320,7
Method 1,42,3006.4,1.8693320751190186,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,20,2,3,1560,320,7
Method 1,43,3086.53,1.9472062587738037,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,20,2,3,1560,320,7
Method 1,44,3141.05,2.118501663208008,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,20,2,3,1560,320,7
Method 1,45,3169.05,2.2464985847473145,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,20,2,3,1560,320,7
Method 1,46,3165.07,2.2393505573272705,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,20,2,3,1560,320,7
Method 1,47,3356.51,2.251544713973999,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,20,2,3,1560,320,7
Method 1,48,3388.51,2.2812490463256836,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,20,2,3,1560,320,7
Method 1,49,3442.42,2.392791271209717,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,20,2,3,1560,320,7
