Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,168.43,0.3443634510040283,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,160,3
Method 1,11,217.52,0.41892004013061523,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,160,4
Method 1,12,217.24,0.5368421077728271,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,160,4
Method 1,13,219.24,0.5875921249389648,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,160,4
Method 1,14,223.52,0.6978421211242676,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,160,4
Method 1,15,225.24,0.8160238265991211,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,160,4
Method 1,16,260.33000000000004,0.9182798862457275,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,160,5
Method 1,17,272.33000000000004,1.0440518856048584,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,160,5
Method 1,18,272.33000000000004,1.1662876605987549,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,160,5
Method 1,19,272.33000000000004,1.3121252059936523,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,160,5
Method 1,20,276.33000000000004,1.4458482265472412,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,160,5
Method 1,21,276.33000000000004,1.5881831645965576,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,160,5
Method 1,22,276.33000000000004,1.755345344543457,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,160,5
Method 1,23,276.33000000000004,1.9091989994049072,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,160,5
Method 1,24,311.4200000000001,2.090770721435547,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,160,6
Method 1,25,311.4200000000001,2.266033172607422,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,160,6
Method 1,26,313.4200000000001,2.4587414264678955,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,160,6
Method 1,27,315.14,2.6589136123657227,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,160,6
Method 1,28,329.14000000000004,2.8517417907714844,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,160,6
Method 1,29,366.2300000000001,3.0697810649871826,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,160,7
Method 1,30,366.23,3.2782952785491943,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,160,7
